TNormNpcFunc	15	3052	GetVarValue	TNormNpc_GetVarValue	1
TNormNpcFunc	16	3053	SetVarValue	TNormNpc_SetVarValue	1
TNormNpcFunc	17	3054	GetDynamicVarValue	TNormNpc_GetDynamicVarValue	1
TNormNpcFunc	18	3055	SetDynamicVarValue	TNormNpc_SetDynamicVarValue	1
TNormNpcFunc	19	3056	Reserved	array of 99	100
TUserEngineFunc	1	3060	GetPlayerList	TUserEngine_GetPlayerList	1
TUserEngineFunc	2	3061	GetPlayerByName	TUserEngine_GetPlayerByName	1
TUserEngineFunc	3	3062	GetPlayerByUserID	TUserEngine_GetPlayerByUserID	1
TUserEngineFunc	4	3063	GetPlayerByObject	TUserEngine_GetPlayerByObject	1
TUserEngineFunc	5	3064	GetOfflinePlayer	TUserEngine_GetOfflinePlayer	1
TUserEngineFunc	6	3065	KickPlayer	TUserEngine_KickPlayer	1
TUserEngineFunc	7	3066	GetHeroList	TUserEngine_GetHeroList	1
TUserEngineFunc	8	3067	GetHeroByName	TUserEngine_GetHeroByName	1
TUserEngineFunc	9	3068	KickHero	TUserEngine_KickHero	1
TUserEngineFunc	10	3069	GetMerchantList	TUserEngine_GetMerchantList	1
TUserEngineFunc	11	3070	GetCustomNpcConfigList	TUserEngine_GetCustomNpcConfigList	1
TUserEngineFunc	12	3071	GetQuestNPCList	TUserEngine_GetQuestNPCList	1
TUserEngineFunc	13	3072	GetManageNPC	TUserEngine_GetManageNPC	1
TUserEngineFunc	14	3073	GetFunctionNPC	TUserEngine_GetFunctionNPC	1
TUserEngineFunc	15	3074	GetRobotNPC	TUserEngine_GetRobotNPC	1
TUserEngineFunc	16	3075	MissionNPC	TUserEngine_MissionNPC	1
TUserEngineFunc	17	3076	FindMerchant	TUserEngine_FindMerchant	1
TUserEngineFunc	18	3077	FindMerchantByPos	TUserEngine_FindMerchantByPos	1
TUserEngineFunc	19	3078	FindQuestNPC	TUserEngine_FindQuestNPC	1
TUserEngineFunc	20	3079	GetMagicList	TUserEngine_GetMagicList	1
TUserEngineFunc	21	3080	GetCustomMagicConfigList	TUserEngine_GetCustomMagicConfigList	1
TUserEngineFunc	22	3081	GetMagicACList	TUserEngine_GetMagicACList	1
TUserEngineFunc	23	3082	FindMagicByName	TUserEngine_FindMagicByName	1
TUserEngineFunc	24	3083	FindMagicByIndex	TUserEngine_FindMagicByIndex	1
TUserEngineFunc	25	3084	FindMagicByNameEx	TUserEngine_FindMagicByNameEx	1
TUserEngineFunc	26	3085	FindMagicByIndexEx	TUserEngine_FindMagicByIndexEx	1
TUserEngineFunc	27	3086	FindHeroMagicByName	TUserEngine_FindHeroMagicByName	1
TUserEngineFunc	28	3087	FindHeroMagicByIndex	TUserEngine_FindHeroMagicByIndex	1
TUserEngineFunc	29	3088	FindHeroMagicByNameEx	TUserEngine_FindHeroMagicByNameEx	1
TUserEngineFunc	30	3089	FindHeroMagicByIndexEx	TUserEngine_FindHeroMagicByIndexEx	1
TUserEngineFunc	31	3090	GetStdItemList	TUserEngine_GetStdItemList	1
TUserEngineFunc	32	3091	GetStdItemByName	TUserEngine_GetStdItemByName	1
TUserEngineFunc	33	3092	GetStdItemByIndex	TUserEngine_GetStdItemByIndex	1
TUserEngineFunc	34	3093	GetStdItemName	TUserEngine_GetStdItemName	1
TUserEngineFunc	35	3094	GetStdItemIndex	TUserEngine_GetStdItemIndex	1
TUserEngineFunc	36	3095	MonsterList	TUserEngine_MonsterList	1
TUserEngineFunc	37	3096	SendBroadCastMsg	TUserEngine_SendBroadCastMsg	1
TUserEngineFunc	38	3097	SendBroadCastMsgExt	TUserEngine_SendBroadCastMsgExt	1
TUserEngineFunc	39	3098	SendTopBroadCastMsg	TUserEngine_SendTopBroadCastMsg	1
TUserEngineFunc	40	3099	SendMoveMsg	TUserEngine_SendMoveMsg	1
TUserEngineFunc	41	3100	SendCenterMsg	TUserEngine_SendCenterMsg	1
TUserEngineFunc	42	3101	SendNewLineMsg	TUserEngine_SendNewLineMsg	1
TUserEngineFunc	43	3102	SendSuperMoveMsg	TUserEngine_SendSuperMoveMsg	1
TUserEngineFunc	44	3103	SendSceneShake	TUserEngine_SendSceneShake	1
TUserEngineFunc	45	3104	CopyToUserItemFromName	TUserEngine_CopyToUserItemFromName	1
TUserEngineFunc	46	3105	CopyToUserItemFromItem	TUserEngine_CopyToUserItemFromItem	1
TUserEngineFunc	47	3106	RandomUpgradeItem	TUserEngine_RandomUpgradeItem	1
TUserEngineFunc	48	3107	RandomItemNewAbil	TUserEngine_RandomItemNewAbil	1
TUserEngineFunc	49	3108	GetUnknowItemValue	TUserEngine_GetUnknowItemValue	1
TUserEngineFunc	50	3109	GetAllDummyCount	TUserEngine_GetAllDummyCount	1
TUserEngineFunc	51	3110	GetMapDummyCount	TUserEngine_GetMapDummyCount	1
TUserEngineFunc	52	3111	GetOfflineCount	TUserEngine_GetOfflineCount	1
TUserEngineFunc	53	3112	GetRealPlayerCount	TUserEngine_GetRealPlayerCount	1
TUserEngineFunc	54	3113	Reserved	array of 99	100
TGuildManagerFunc	1	3117	FindGuild	TGuildManager_FindGuild	1
TGuildManagerFunc	2	3118	GetPlayerGuild	TGuildManager_GetPlayerGuild	1
TGuildManagerFunc	3	3119	AddGuild	TGuildManager_AddGuild	1
TGuildManagerFunc	4	3120	DelGuild	TGuildManager_DelGuild	1
TGuildManagerFunc	5	3121	Reserved	array of 99	100
TGuildFunc	1	3125	GetGuildName	TGuild_GetGuildName	1
TGuildFunc	2	3126	GetJoinJob	TGuild_GetJoinJob	1
TGuildFunc	3	3127	GetJoinLevel	TGuild_GetJoinLevel	1
TGuildFunc	4	3128	GetJoinMsg	TGuild_GetJoinMsg	1
TGuildFunc	5	3129	GetBuildPoint	TGuild_GetBuildPoint	1
TGuildFunc	6	3130	GetAurae	TGuild_GetAurae	1
TGuildFunc	7	3131	GetStability	TGuild_GetStability	1
TGuildFunc	8	3132	GetFlourishing	TGuild_GetFlourishing	1
TGuildFunc	9	3133	GetChiefItemCount	TGuild_GetChiefItemCount	1
TGuildFunc	10	3134	GetMemberCount	TGuild_GetMemberCount	1
TGuildFunc	11	3135	GetOnlineMemeberCount	TGuild_GetOnlineMemeberCount	1
TGuildFunc	12	3136	GetMasterCount	TGuild_GetMasterCount	1
TGuildFunc	13	3137	GetMaster	TGuild_GetMaster	1
TGuildFunc	14	3138	GetMasterName	TGuild_GetMasterName	1
TGuildFunc	15	3139	CheckMemberIsFull	TGuild_CheckMemberIsFull	1
TGuildFunc	16	3140	IsMemeber	TGuild_IsMemeber	1
TGuildFunc	17	3141	AddMember	TGuild_AddMember	1
TGuildFunc	18	3142	AddMemberEx	TGuild_AddMemberEx	1
TGuildFunc	19	3143	DelMemeber	TGuild_DelMemeber	1
TGuildFunc	20	3144	DelMemeberEx	TGuild_DelMemeberEx	1
TGuildFunc	21	3145	IsAllianceGuild	TGuild_IsAllianceGuild	1
TGuildFunc	22	3146	IsWarGuild	TGuild_IsWarGuild	1
TGuildFunc	23	3147	IsAttentionGuild	TGuild_IsAttentionGuild	1
TGuildFunc	24	3148	AddAlliance	TGuild_AddAlliance	1
TGuildFunc	25	3149	AddWarGuild	TGuild_AddWarGuild	1
TGuildFunc	26	3150	AddAttentionGuild	TGuild_AddAttentionGuild	1
TGuildFunc	27	3151	DelAllianceGuild	TGuild_DelAllianceGuild	1
TGuildFunc	28	3152	DelAttentionGuild	TGuild_DelAttentionGuild	1
TGuildFunc	29	3153	GetRandNameByName	TGuild_GetRandNameByName	1
TGuildFunc	30	3154	GetRandNameByPlayer	TGuild_GetRandNameByPlayer	1
TGuildFunc	31	3155	SendGuildMsg	TGuild_SendGuildMsg	1
TGuildFunc	32	3156	Reserved	array of 99	100
TAppFuncDef	1	3163	PluginID	NativeInt	1
TAppFuncDef	2	3164	Memory	TMemoryFunc	1
TAppFuncDef	3	3165	List	TListFunc	1
TAppFuncDef	4	3166	StringList	TStringListFunc	1
TAppFuncDef	5	3167	MemStream	TMemoryStreamFunc	1
TAppFuncDef	6	3168	Menu	TMemuFunc	1
TAppFuncDef	7	3169	IniFile	TIniFileFunc	1
TAppFuncDef	8	3170	MagicACList	TMagicACListFunc	1
TAppFuncDef	9	3171	MapManager	TMapManagerFunc	1
TAppFuncDef	10	3172	Envir	TEnvirnomentFunc	1
TAppFuncDef	11	3173	M2Engine	TM2EngineFunc	1
TAppFuncDef	12	3174	BaseObject	TBaseObjectFunc	1
TAppFuncDef	13	3175	Smarter	TSmartObjectFunc	1
TAppFuncDef	14	3176	Player	TPlayObjectFunc	1
TAppFuncDef	15	3177	Dummy	TDummyObjectFunc	1
TAppFuncDef	16	3178	Hero	THeroObjectFunc	1
TAppFuncDef	17	3179	Npc	TNormNpcFunc	1
TAppFuncDef	18	3180	UserEngine	TUserEngineFunc	1
TAppFuncDef	19	3181	GuildManager	TGuildManagerFunc	1
TAppFuncDef	20	3182	Guild	TGuildFunc	1
TAppFuncDef	21	3183	Reserved	array of 999	1000
